Name,Current Value,Type
Vocalization,FALSE,Derangement
Phobia,FALSE,Derangement
Inferiority Complex,FALSE,Derangement
Narcissism,FALSE,Derangement
Fixation,FALSE,Derangement
Irrationality,FALSE,Derangement
Avoidance,FALSE,Derangement
Suspicion,FALSE,Derangement
Depression,FALSE,Derangement
Schizophrenia,FALSE,Derangement
Hysteria,FALSE,Derangement
Anxiety,FALSE,Derangement
Megalomania,FALSE,Derangement
Obsessive Compulsion,FALSE,Derangement
Multiple Personality,FALSE,Derangement
Fugue,FALSE,Derangement
Paranoia,FALSE,Derangement
Melancholia,FALSE,Derangement
