Name,Current,Type,Attribute,Max Value
Ambidextrous,0,Merit,Physical,3
Brawling Dodge,0,Merit,Physical,1
Direction Sense,0,Merit,Physical,1
Disarm,0,Merit,Physical,2
Fast Reflexes,0,Merit,Physical,2
Fighting Finesse,0,Merit,Physical,2
Fighting Style: Boxing,0,Merit,Physical,5
Fighting Style: Kung Fu,0,Merit,Physical,5
Fighting Style: Two Weapons,0,Merit,Physical,4
Fleet Of Foot,0,Merit,Physical,3
Fresh Start,0,Merit,Physical,1
Giant,0,Merit,Physical,4
Gunslinger,0,Merit,Physical,3
Iron Stamina,0,Merit,Physical,3
Iron Stomach,0,Merit,Physical,2
Natural Immunity,0,Merit,Physical,1
Quick Draw,0,Merit,Physical,1
Quick Healer,0,Merit,Physical,4
Strong Back,0,Merit,Physical,1
Strong Lungs,0,Merit,Physical,3
Stunt Driver,0,Merit,Physical,3
Toxin Resistance,0,Merit,Physical,2
Weaponry Dodge,0,Merit,Physical,1
Common Sense,0,Merit,Mental,4
Danger Sense,0,Merit,Mental,2
Eidetic Memory,0,Merit,Mental,2
Encyclopedic Knowledge,0,Merit,Mental,4
Holistic Awareness,0,Merit,Mental,3
Language,0,Merit,Mental,4
Meditative Mind,0,Merit,Mental,1
Unseen Sense,0,Merit,Mental,3
Allies,0,Merit,Social,5
Barfly,0,Merit,Social,1
Contacts,0,Merit,Social,5
Fame,0,Merit,Social,3
Inspiring,0,Merit,Social,4
Mentor,0,Merit,Social,5
Resources,0,Merit,Social,5
Retainer,0,Merit,Social,5
Status,0,Merit,Social,5
Striking Looks,0,Merit,Social,4
